tol,OriginalSizeInByte,CompressedSizeInByte,CompRatio,avg_load_time,std_dev_load_time,load_throughput,avg_comp_time,std_dev_comp_time,comp_throughput,avg_decomp_time,std_dev_decomp_time,decomp_throughput,devName
0.41000000000000003,2097152,139199,15.065855358156309,0.009320974349975586,0.0,224992787.36943343,0.9383440812428793,0.001787876897555119,2234949.8887681235,0.20076648394266763,0.003176494028650406,10445727.587672843,single
0.41000000000000003,4194304,205615,20.398823043065924,0.017109394073486328,0.0,245146261.87140825,1.8537700176239014,0.018220551783065517,2262580.5575257465,0.3461434841156006,0.0049090195651287334,12117240.949129755,single
0.41000000000000003,8388608,336959,24.895040642926883,0.02234792709350586,0.0,375364031.0755116,3.1492738723754883,0.028012912375127826,2663664.177822838,0.6340540250142416,0.0015762752013507187,13230115.524953227,single
0.41000000000000003,16777216,615547,27.25578388002866,0.045838117599487305,0.0,366010143.492185,3.838646729787191,0.01250311487101973,4370606.9302527625,1.502848227818807,0.01427644361161125,11163612.991279894,single
0.41000000000000003,33554432,1167339,28.744376740604057,0.05912947654724121,0.0,567473854.9933188,5.126179138819377,0.016754177570670804,6545700.236244183,2.74784255027771,0.004195149205239607,12211191.648010848,single
0.41000000000000003,67108864,2242611,29.92443361777856,0.12195420265197754,0.0,550279224.0092745,7.228240887324016,0.04063385199773907,9284259.482509378,4.975189367930095,0.024997390008604663,13488705.461661723,single
0.41000000000000003,134217728,4427363,30.315501123354917,0.21829485893249512,0.0,614846032.821621,13.105031569798788,0.05085990731990118,10241694.366407448,10.953240712483725,0.019416318912864758,12253700.208288874,single
0.41000000000000003,268435456,8764355,30.628090258781164,0.3751540184020996,0.0,715534001.5904722,23.192699670791626,0.03948145278475736,11574135.819042303,21.93694496154785,0.048601419678270016,12236683.661764516,single
0.41000000000000003,536870912,17376995,30.895497869453262,0.6547939777374268,0.0,819908139.4350971,41.87432622909546,0.09809215583513659,12821004.189124528,39.46148792902628,0.10462945069306567,13604933.320446322,single
0.41000000000000003,1073741824,34879907,30.783964647612162,1.1862103939056396,0.0,905186659.5643857,84.2446399529775,0.43119180855083933,12745520.956577491,87.14534552892049,0.39162071099256907,12321275.651419189,single
0.42,1048576,102599,10.220138597842084,0.10629391670227051,0.0,9864873.104046619,0.4592282772064209,0.005090188827260093,2283343.7138904016,0.15524737040201822,0.06847853154124835,6754227.123362397,single
0.42,2097152,139031,15.084060389409556,0.009369134902954102,0.0,223836247.60689113,0.9408109188079834,0.004286353007740242,2229089.7757193465,0.19802196820576987,0.0022654148257690637,10590501.745850712,single
0.42,4194304,205415,20.418684127254583,0.017118215560913086,0.0,245019931.25831836,1.839289903640747,0.008825332660562447,2280393.097193469,0.3462127049763997,0.00505921064780031,12114818.259734036,single
0.42,8388608,336631,24.919297390911712,0.022293806076049805,0.0,376275274.4589389,3.14687172571818,0.03997417664010811,2665697.470743123,0.6342775821685791,0.0035109992874413033,13225452.445157466,single
0.42,16777216,615003,27.279892943611657,0.045607566833496094,0.0,367860361.00654495,3.788034280141195,0.007919215197260372,4429003.213607308,1.4904407660166423,0.006904277072499591,11256546.64213114,single
0.42,33554432,1166171,28.773166199468175,0.05833125114440918,0.0,575239367.26353,5.12924059232076,0.02001257842410108,6541793.350508066,2.7454885641733804,0.005577109395046275,12221661.542452158,single
0.42,67108864,2240595,29.951358456124378,0.12216043472290039,0.0,549350238.906932,7.3043778737386065,0.03688642336605564,9187485.25336787,4.989063819249471,0.015991745496269215,13451193.73720409,single
0.42,134217728,4424027,30.338360954849506,0.2196340560913086,0.0,611097069.3188018,13.1493558883667,0.04359567654877536,10207171.297169248,10.958741267522177,0.021222917317555146,12247549.67048759,single
0.42,268435456,8757635,30.651592125042892,0.37557482719421387,0.0,714732289.1829199,23.22339701652527,0.02073115447669301,11558836.797604894,22.02694606781006,0.05443441486174875,12186685.125283377,single
0.42,536870912,17364331,30.91803030015956,0.6547904014587402,0.0,819912617.5398425,41.75849072138468,0.14470822911336156,12856568.873191252,39.48919653892517,0.062374575466707,13595387.069240501,single
0.42,1073741824,34853875,30.806956873518367,1.1839258670806885,0.0,906933325.6883904,84.40868655840556,0.7104234516946031,12720750.28980622,86.81352265675862,0.7234937029291062,12368370.630982647,single
0.43,1048576,102495,10.230508805307576,0.10612654685974121,0.0,9880430.778416047,0.45803340276082355,0.0036284344895850646,2289300.2861355655,0.15561064084370932,0.06873072422490291,6738459.492967184,single
0.43,2097152,138871,15.101439465403145,0.009434938430786133,0.0,222275112.37985495,0.9409387111663818,0.003194064176867688,2228787.034811633,0.19741074244181314,0.0024453257206671023,10623292.198083578,single
0.43,4194304,205199,20.44017758371142,0.017078399658203125,0.0,245591160.99530935,1.8477492332458496,0.011151514264888394,2269953.045864386,0.3454298178354899,0.005156794982800657,12142275.45925849,single
0.43,8388608,336383,24.93766926390454,0.022237777709960938,0.0,377223304.8378077,3.1357123851776123,0.035570455624841804,2675184.1271070065,0.6303644180297852,0.0023024983755618087,13307553.155076137,single
0.43,16777216,614451,27.304400188135425,0.04560661315917969,0.0,367868053.28961563,3.814678986867269,0.027499395513687085,4398067.585177845,1.4941612879435222,0.007384995420800013,11228517.386560855,single
0.43,33554432,1165107,28.799442454641504,0.05841064453125,0.0,574457485.7763846,5.092902104059855,0.021475144832315315,6588469.857539921,2.7450269858042398,0.0033949730326407867,12223716.62410787,single
0.43,67108864,2238643,29.977474746978416,0.12180161476135254,0.0,550968590.4533142,7.207629044850667,0.02674017979607532,9310809.91854658,4.962708473205566,0.027330148236802687,13522628.694055106,single
0.43,134217728,4420067,30.36554151780957,0.21832275390625,0.0,614767474.2946603,13.107819159825643,0.06383104002799549,10239516.304235106,10.995321989059448,0.024671948142642425,12206802.868851786,single
0.43,268435456,8751043,30.67468140654777,0.3782038688659668,0.0,709763908.0342987,23.21026039123535,0.023407406616238517,11565378.908948667,21.937628189722698,0.11008083263031786,12236302.560992267,single
0.43,536870912,17351891,30.940196201094164,0.6588058471679688,0.0,814915220.1788515,41.848448276519775,0.37312751532697924,12828932.352582024,39.31479056676229,0.28046458879696373,13655698.12939266,single
0.43,1073741824,34829059,30.828907091632882,1.1849300861358643,0.0,906164706.7309629,84.36997024218242,0.5703121032195118,12726587.681823809,87.60860260327657,0.21289521049089685,12256123.167062614,single
0.44,1048576,102415,10.23850021969438,0.10656309127807617,0.0,9839954.78569351,0.4586854775746663,0.004088779288538025,2286045.779222015,0.1557465394337972,0.06852641787974291,6732579.765894032,single
0.44,2097152,138679,15.122347291226502,0.011037349700927734,0.0,190005033.52935585,0.9406599998474121,0.0060885558259349565,2229447.4096274814,0.1998742421468099,0.002581042047827499,10492357.481759045,single
0.44,4194304,205007,20.45932090123752,0.017099380493164062,0.0,245289822.14746237,1.844793160756429,0.006146532027592039,2273590.3890060987,0.3460377852121989,0.005282533726479118,12120942.218572892,single
0.44,8388608,336151,24.954880396012506,0.02233409881591797,0.0,375596439.7373073,3.1586670875549316,0.01987330994477023,2655742.9977508243,0.6311627229054769,0.003126986690648883,13290721.545442536,single
0.44,16777216,613995,27.324678539727522,0.04566144943237305,0.0,367426268.9546883,3.8155404726664224,0.018860595490861578,4397074.574411615,1.5052989323933919,0.018271096687970112,11145438.051513528,single
0.44,33554432,1164115,28.823983884753655,0.058556556701660156,0.0,573026043.367893,5.13975191116333,0.019094910225489266,6528414.7133874595,2.7563816706339517,0.004422776032890427,12173362.041071285,single
0.44,67108864,2236803,30.00213429613605,0.12207770347595215,0.0,549722529.906697,7.317699670791626,0.02591504622421278,9170759.530875936,4.9930516084035235,0.024160270249247457,13440450.702943439,single
0.44,134217728,4416819,30.38787145228274,0.21920275688171387,0.0,612299452.3852022,13.14240582784017,0.06090196961291362,10212569.126094123,10.93037748336792,0.013216197119592864,12279331.450741827,single
0.44,268435456,8744635,30.697159572698002,0.3774552345275879,0.0,711171634.2627122,23.196540037790935,0.010450717077446981,11572219.631146498,21.902966896692913,0.08825432029360311,12255666.424831722,single
0.44,536870912,17340283,30.960908308128534,0.6549465656280518,0.0,819717119.1899834,41.78859623273214,0.3524932212090394,12847306.69128053,39.407468954722084,0.12750690465870326,13623582.69232788,single
0.44,1073741824,34805275,30.849973861720674,1.186413049697876,0.0,905032041.137302,84.51684021949768,0.38518987788387227,12704471.92785956,87.46507096290588,0.30022714551779,12276235.669612342,single
0.45,1048576,102335,10.246504128597254,0.10780906677246094,0.0,9726232.045149762,0.4577966531117757,0.003686643015391867,2290484.1983280717,0.1558403174082438,0.06840654983898425,6728528.390077133,single
0.45,2097152,138551,15.136318034514366,0.010150909423828125,0.0,206597449.7888012,0.9418332576751709,0.010034734142516145,2226670.148786875,0.19837339719136557,0.002569758901272978,10571740.110781753,single
0.45,4194304,204815,20.478500109855236,0.018042564392089844,0.0,232467176.44188383,1.8434704144795735,0.006531289993257433,2275221.7594900136,0.3443783124287923,0.005513074199571562,12179350.001511095,single
0.45,8388608,335879,24.97508924344779,0.02234172821044922,0.0,375468178.6915952,3.121665080388387,0.04569115314533868,2687222.2945058276,0.6304657459259033,0.002598420654350001,13305414.376923004,single
0.45,16777216,613491,27.347126526713513,0.045745849609375,0.0,366748374.84189457,3.7991837660471597,0.006371867930670369,4416005.393036243,1.5012564659118652,0.015003425861024749,11175449.619002637,single
0.45,33554432,1163163,28.847575103403393,0.05923104286193848,0.0,566500780.3123095,5.140712181727092,0.01616909515762915,6527195.22389735,2.7398740450541177,0.004586080143333647,12246706.034013048,single
0.45,67108864,2235035,30.02586715644274,0.1220548152923584,0.0,549825615.9681522,7.281153519948323,0.05914605223285652,9216790.144053478,4.988267819086711,0.02712113518542426,13453340.204232818,single
0.45,134217728,4413787,30.408746049594146,0.21828842163085938,0.0,614864164.5637593,13.0881294409434,0.04828357177600051,10254920.583236951,10.981829166412354,0.07227033401650765,12221800.755242262,single
0.45,268435456,8738731,30.71789897183012,0.3763127326965332,0.0,713330782.2897191,23.229515314102173,0.06494115312437547,11555792.377511993,21.974754254023235,0.04884127400345857,12215629.485406129,single
0.45,536870912,17328715,30.981576648932133,0.6624279022216797,0.0,810459387.6547452,41.78890331586202,0.28412290502605647,12847212.283654671,39.69434094429016,0.03773546676556259,13525124.721266503,single
0.45,1073741824,34782307,30.870345201656693,1.1971435546875,0.0,896919855.4306108,84.39732384681702,0.1830942299729103,12722462.929616878,86.62795488039653,0.22866158158818128,12394865.208147518,single
0.46,1048576,102263,10.253718353656748,0.10684847831726074,0.0,9813672.749615647,0.4584534962972005,0.00408755394194685,2287202.537376315,0.15558886528015137,0.06872011366547394,6739402.579432321,single
0.46,2097152,138359,15.15732261724933,0.009997367858886719,0.0,209770414.5332443,0.942639430363973,0.011874926501557357,2224765.835639026,0.19880334536234537,0.0032145708170249285,10548876.811794406,single
0.46,4194304,204631,20.496913957318295,0.017108917236328125,0.0,245153094.26443702,1.8514877160390217,0.019081846324670897,2265369.6071897685,0.34692978858947754,0.005649387535124178,12089777.637869908,single
0.46,8388608,335695,24.988778504297056,0.023282527923583984,0.0,360296271.4157331,3.133166948954264,0.03678085613910162,2677357.490573494,0.6381754080454508,0.004519315654418149,13144674.480158852,single
0.46,16777216,613051,27.366754152590893,0.04573464393615723,0.0,366838233.69041574,3.792940537134806,0.009266415295877115,4423274.194715833,1.492831786473592,0.005208126559852687,11238517.394938111,single
0.46,33554432,1162259,28.870012621971522,0.05851459503173828,0.0,573436968.7049888,5.143610239028931,0.0056401533313661266,6523517.615194496,2.7485224405924478,0.02197390790183011,12208171.017431205,single
0.46,67108864,2233219,30.050283469735838,0.12216830253601074,0.0,549314859.967206,7.357027530670166,0.0192224270422562,9121736.152302658,4.9464638233184814,0.008521261573060582,13567038.271590559,single
0.46,134217728,4410563,30.43097400490595,0.21837902069091797,0.0,614609075.4292951,13.171257813771566,0.03646771362457726,10190198.225386266,10.94458015759786,0.023263788903023157,12263396.682861738,single
0.46,268435456,8732731,30.739004327512205,0.3753676414489746,0.0,715126788.6699009,23.299594402313232,0.11287640265706297,11521035.575338135,21.939858436584473,0.07296558277167467,12235058.707233353,single
0.46,536870912,17317899,31.000926382582552,0.6568484306335449,0.0,817343677.7220829,41.66222405433655,0.3175192565493604,12886275.857472328,39.76288962364197,0.07223399359267069,13501808.271016367,single
0.46,1073741824,34760819,30.889428238155148,1.197209119796753,0.0,896870735.650833,84.48877835273743,0.4529089730177858,12708691.55566635,86.48763076464336,0.4547447484996329,12414975.580981597,single
0.47000000000000003,1048576,102167,10.263353137510155,0.10699653625488281,0.0,9800092.944150312,0.4617164929707845,0.006585782864975267,2271038.6480960073,0.15548578898111978,0.06870999477152853,6743870.336132943,single
0.47000000000000003,2097152,138239,15.170480110533207,0.00938272476196289,0.0,223512045.08329523,0.9447654883066813,0.001786712727303341,2219759.322240655,0.19753662745157877,0.0024541482713992947,10616522.247318741,single
0.47000000000000003,4194304,204487,20.511347909647068,0.0170743465423584,0.0,245649459.53244433,1.8419732252756755,0.008850535177212439,2277071.1009505945,0.3457558949788411,0.004465667436977565,12130824.263333745,single
0.47000000000000003,8388608,335463,25.00606028086555,0.02244257926940918,0.0,373780923.27535033,3.124618132909139,0.044195617025893745,2684682.6214216086,0.6305752595265707,0.002432476699776247,13303103.591945678,single
0.47000000000000003,16777216,612611,27.386409973049783,0.045703887939453125,0.0,367085093.9908188,3.7948478857676187,0.007337539188133149,4421050.9894012045,1.4942859013875325,0.008223398006355338,11227581.003355091,single
